gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.0,1,1,0.9532338308457712,0.9750598747236552,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.1111111111111111,1,1,0.8149253731343283,0.1046138080324244,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,0.5694444444444444,1,1,0.5980099502487561,0.3697494473102432,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,1,0,0.25,1,0,0.5965174129353233,0.1691173084008843,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0.6407960199004975,0.6815758566691232,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,0.2916666666666666,1,1,0.8119402985074626,0.2294295781134856,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.2916666666666666,1,1,0.8049751243781095,0.2252671333824613,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,0.2638888888888889,1,1,0.0582089552238805,0.0505711127487103,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.8472222222222222,1,0,0.0149253731343283,0.1510224760501105,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0.2361111111111111,1,1,0.2666666666666666,0.0887297347089167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,1,0.8736318407960199,0.8698012619749449,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,1.0,1,1,0.961194029850746,0.9577595338983051,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.6805555555555555,0,1,0.1189054726368158,0.1673153095062638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.1527777777777777,1,1,0.6621890547263681,0.1044180637435519,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,0.2638888888888889,1,0,0.3039800995024875,0.1098067888725129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,1.0,1,1,0.6592039800995024,0.7059287490788505,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0,1,1,0.1111111111111111,1,0,0.0124378109452736,0.0183481484893146,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,0.2083333333333333,1,1,0.7238805970149254,0.1646612472365512,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9305555555555556,1,1,0.8701492537313432,0.78492884119381,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,0,0.3611111111111111,0,0,0.1706467661691542,0.1126796241709653,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0.0277777777777777,1,1,0.56318407960199,0.0180084745762711,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.2916666666666666,0,0,0.1019900497512437,0.0724656871775976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.6805555555555555,1,1,0.017910447761194,0.1062891488577745,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.2916666666666666,1,0,0.0154228855721393,0.0403118091378039,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,0.7083333333333333,1,0,0.5064676616915423,0.4202284450994842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.2222222222222222,1,1,0.3611940298507462,0.0950050663227708,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.3055555555555555,1,0,0.7064676616915423,0.219676906779661,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.1805555555555555,1,1,0.8358208955223881,0.1564802873986735,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,0.5972222222222222,1,1,0.0681592039800995,0.1232210298452469,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,0.0416666666666666,1,1,0.708457711442786,0.0276863025055269,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0.75,1,1,0.7144278606965173,0.5678656963890937,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0.0138888888888888,0,0,0.0592039800995024,0.0027864775239498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9583333333333331,1,1,0.0228855721393034,0.1615581245394252,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.861111111111111,1,0,0.0512437810945273,0.1646151897568165,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.0277777777777777,1,1,0.7179104477611941,0.0193671702284451,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,0.861111111111111,1,1,0.7746268656716417,0.6930902266028004,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0.0277777777777777,1,0,0.2656716417910448,0.0098044859985261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9583333333333331,1,0,0.0164179104477611,0.156215456890199,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.0138888888888888,1,1,0.5597014925373134,0.0085782056005895,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4305555555555555,1,1,0.3681592039800995,0.1975462877671334,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0.9583333333333331,1,0,0.0203980099502487,0.1561693994104643,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,0.0277777777777777,1,1,0.7283582089552239,0.0197413872512896,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.4583333333333333,1,1,0.518905472636816,0.2770472549742078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
